,94,131,171,193,304,211,335,6173
2015-11-28,2015-11-28T00:00:00.13Z,2015-11-28T00:00:07.62Z,2015-11-28T00:00:10.34Z,2015-11-28T00:00:05.84Z,2015-11-28T00:00:06.12Z,2015-11-27T23:59:58.62Z,2015-11-28T00:00:01.62Z,2015-11-27T23:58:09.80Z
2015-11-29,2015-11-29T00:00:00.13Z,2015-11-29T00:00:07.64Z,2015-11-29T00:00:10.34Z,2015-11-29T00:00:05.84Z,2015-11-29T00:00:06.12Z,2015-11-28T23:59:58.62Z,2015-11-29T00:00:01.62Z,2015-11-28T23:58:09.70Z
2015-11-30,2015-11-30T00:00:00.12Z,2015-11-30T00:00:07.62Z,2015-11-30T00:00:10.34Z,2015-11-30T00:00:05.84Z,2015-11-30T00:00:06.12Z,2015-11-29T23:59:58.62Z,2015-11-30T00:00:01.62Z,2015-11-29T23:58:09.70Z
2015-12-02,2015-12-02T00:00:00.12Z,2015-12-02T00:00:07.62Z,2015-12-02T00:00:10.34Z,2015-12-02T00:00:05.84Z,2015-12-02T00:00:06.12Z,2015-12-01T23:59:58.63Z,2015-12-02T00:00:01.62Z,2015-12-01T23:58:09.50Z
2015-12-03,2015-12-03T00:00:00.12Z,2015-12-03T00:00:07.62Z,2015-12-03T00:00:10.34Z,2015-12-03T00:00:05.84Z,2015-12-03T00:00:06.14Z,2015-12-02T23:59:58.62Z,2015-12-03T00:00:01.62Z,2015-12-02T23:58:09.40Z
2015-12-04,2015-12-04T00:00:00.12Z,2015-12-04T00:00:07.62Z,2015-12-04T00:00:10.34Z,2015-12-04T00:00:05.84Z,2015-12-04T00:00:06.12Z,2015-12-03T23:59:58.62Z,2015-12-04T00:00:01.62Z,2015-12-03T23:58:09.40Z
2015-12-05,2015-12-05T00:00:00.12Z,2015-12-05T00:00:07.62Z,2015-12-05T00:00:10.34Z,2015-12-05T00:00:05.84Z,2015-12-05T00:00:06.12Z,2015-12-04T23:59:58.62Z,2015-12-05T00:00:01.62Z,2015-12-04T23:58:09.30Z
2015-12-14,2015-12-14T00:00:00.12Z,2015-12-14T00:00:07.62Z,2015-12-14T00:00:10.34Z,2015-12-14T00:00:05.84Z,2015-12-14T00:00:06.12Z,2015-12-13T23:59:58.63Z,2015-12-14T00:00:01.63Z,2015-12-13T23:58:08.70Z
2015-12-15,2015-12-15T00:00:00.12Z,2015-12-15T00:00:07.62Z,2015-12-15T00:00:10.34Z,2015-12-15T00:00:05.84Z,2015-12-15T00:00:06.12Z,2015-12-14T23:59:58.62Z,2015-12-15T00:00:01.62Z,2015-12-14T23:58:08.70Z
2015-12-16,2015-12-16T00:00:00.13Z,2015-12-16T00:00:07.62Z,2015-12-16T00:00:10.34Z,2015-12-16T00:00:05.84Z,2015-12-16T00:00:06.12Z,2015-12-15T23:59:58.62Z,2015-12-16T00:00:01.62Z,2015-12-15T23:58:08.60Z
2015-12-17,2015-12-17T00:00:00.12Z,2015-12-17T00:00:07.62Z,2015-12-17T00:00:10.34Z,2015-12-17T00:00:05.84Z,2015-12-17T00:00:06.12Z,2015-12-16T23:59:58.62Z,2015-12-17T00:00:01.62Z,2015-12-16T23:58:08.60Z
2015-12-19,2015-12-19T00:00:00.12Z,2015-12-19T00:00:07.62Z,2015-12-19T00:00:10.34Z,2015-12-19T00:00:05.84Z,2015-12-19T00:00:06.12Z,2015-12-18T23:59:58.62Z,2015-12-19T00:00:01.62Z,2015-12-18T23:58:08.50Z
2015-12-20,2015-12-20T00:00:00.12Z,2015-12-20T00:00:07.62Z,2015-12-20T00:00:10.34Z,2015-12-20T00:00:05.84Z,2015-12-20T00:00:06.14Z,2015-12-19T23:59:58.62Z,2015-12-20T00:00:01.62Z,2015-12-19T23:58:08.40Z
2015-12-21,2015-12-21T00:00:00.13Z,2015-12-21T00:00:07.62Z,2015-12-21T00:00:10.34Z,2015-12-21T00:00:07.90Z,2015-12-21T00:00:06.12Z,2015-12-20T23:59:58.62Z,2015-12-21T00:00:01.62Z,2015-12-20T23:58:08.40Z
2015-12-22,2015-12-22T00:00:00.12Z,2015-12-22T00:00:07.62Z,2015-12-22T00:00:10.34Z,2015-12-22T00:00:05.84Z,2015-12-22T00:00:06.12Z,2015-12-21T23:59:58.62Z,2015-12-22T00:00:01.62Z,2015-12-21T23:58:08.30Z
2015-12-24,2015-12-24T00:00:00.12Z,2015-12-24T00:00:07.62Z,2015-12-24T00:00:10.34Z,2015-12-24T00:00:05.84Z,2015-12-24T00:00:06.12Z,2015-12-23T23:59:58.62Z,2015-12-24T00:00:01.63Z,2015-12-23T23:58:08.30Z
2016-01-01,2016-01-01T00:00:00.12Z,2016-01-01T00:00:07.62Z,2016-01-01T00:00:10.34Z,2016-01-01T00:00:05.84Z,2016-01-01T00:00:06.12Z,2015-12-31T23:59:58.62Z,2016-01-01T00:00:01.62Z,2015-12-31T23:58:08.10Z
2016-11-01,2016-11-01T00:00:00.12Z,2016-11-01T00:00:07.62Z,2016-11-01T00:00:10.35Z,2016-11-01T00:00:05.84Z,2016-11-01T00:00:06.13Z,2016-10-31T23:59:58.63Z,2016-11-01T00:00:01.63Z,2016-10-31T23:58:35.30Z
2016-11-02,2016-11-01T23:00:00.12Z,2016-11-01T23:00:07.63Z,2016-11-01T23:00:10.35Z,2016-11-01T23:00:05.84Z,2016-11-01T23:00:06.13Z,2016-11-01T22:59:58.63Z,2016-11-01T23:00:01.63Z,2016-11-01T20:58:35.10Z
2016-11-04,2016-11-04T00:00:00.13Z,2016-11-04T00:00:07.62Z,2016-11-04T00:00:10.35Z,2016-11-04T00:00:05.85Z,2016-11-04T00:00:06.13Z,2016-11-03T23:59:58.63Z,2016-11-04T00:00:01.64Z,2016-11-03T23:58:34.90Z
2016-11-05,2016-11-05T00:00:00.12Z,2016-11-05T00:00:07.62Z,2016-11-05T00:00:10.35Z,2016-11-05T00:00:05.84Z,2016-11-05T00:00:06.13Z,2016-11-04T23:59:58.63Z,2016-11-05T00:00:01.63Z,2016-11-04T23:58:34.70Z
2016-11-11,2016-11-10T23:00:00.12Z,2016-11-10T23:00:07.62Z,2016-11-10T23:00:10.35Z,2016-11-10T23:00:05.84Z,2016-11-10T23:00:06.13Z,2016-11-10T22:59:58.63Z,2016-11-10T23:00:01.63Z,2016-11-10T20:58:33.90Z
2016-11-13,2016-11-13T00:00:00.12Z,2016-11-13T00:00:07.62Z,2016-11-13T00:00:10.35Z,2016-11-13T00:00:05.84Z,2016-11-13T00:00:06.13Z,2016-11-12T23:59:58.63Z,2016-11-13T00:00:01.63Z,2016-11-12T23:58:33.80Z
2016-11-14,2016-11-14T00:00:00.13Z,2016-11-14T00:00:07.62Z,2016-11-14T00:00:10.35Z,2016-11-14T00:00:05.85Z,2016-11-14T00:00:06.13Z,2016-11-13T23:59:58.63Z,2016-11-14T00:00:01.63Z,2016-11-13T23:58:33.70Z
2016-11-15,2016-11-15T00:00:00.12Z,2016-11-15T00:00:07.62Z,2016-11-15T00:00:10.35Z,2016-11-15T00:00:05.84Z,2016-11-15T00:00:06.13Z,2016-11-14T23:59:58.63Z,2016-11-15T00:00:01.63Z,2016-11-14T23:58:33.50Z
2016-11-16,2016-11-16T00:00:00.12Z,2016-11-16T00:00:07.62Z,2016-11-16T00:00:10.35Z,2016-11-16T00:00:05.84Z,2016-11-16T00:00:06.13Z,2016-11-15T23:59:58.63Z,2016-11-16T00:00:01.64Z,2016-11-15T23:58:33.40Z
2016-11-18,2016-11-18T00:00:00.14Z,2016-11-18T00:00:07.62Z,2016-11-18T00:00:10.35Z,2016-11-18T00:00:05.84Z,2016-11-18T00:00:06.13Z,2016-11-17T23:59:58.62Z,2016-11-18T00:00:01.62Z,2016-11-17T23:58:33.20Z
2016-11-19,2016-11-19T00:00:00.13Z,2016-11-19T00:00:07.62Z,2016-11-19T00:00:10.35Z,2016-11-19T00:00:05.84Z,2016-11-19T00:00:06.13Z,2016-11-18T23:59:58.63Z,2016-11-19T00:00:01.63Z,2016-11-18T23:58:33.10Z
2016-11-20,2016-11-20T00:00:00.12Z,2016-11-20T00:00:07.63Z,2016-11-20T00:00:10.35Z,2016-11-20T00:00:05.84Z,2016-11-20T00:00:06.13Z,2016-11-19T23:59:58.63Z,2016-11-20T00:00:01.63Z,2016-11-19T23:58:33.00Z
2016-11-22,2016-11-22T00:00:00.12Z,2016-11-22T00:00:07.62Z,2016-11-22T00:00:10.35Z,2016-11-22T00:00:05.84Z,2016-11-22T00:00:06.13Z,2016-11-21T23:59:58.63Z,2016-11-22T00:00:01.63Z,2016-11-21T23:58:32.80Z
2016-11-25,2016-11-25T00:00:00.12Z,2016-11-25T00:00:07.62Z,2016-11-25T00:00:10.35Z,2016-11-25T00:00:05.84Z,2016-11-25T00:00:06.13Z,2016-11-24T23:59:58.63Z,2016-11-25T00:00:01.63Z,2016-11-24T23:58:32.50Z
2016-11-28,2016-11-28T00:00:00.12Z,2016-11-28T00:00:07.62Z,2016-11-28T00:00:10.35Z,2016-11-28T00:00:05.84Z,2016-11-28T00:00:06.13Z,2016-11-27T23:59:58.63Z,2016-11-28T00:00:01.63Z,2016-11-27T23:58:32.30Z
2016-11-29,2016-11-29T00:00:00.13Z,2016-11-29T00:00:07.62Z,2016-11-29T00:00:10.35Z,2016-11-29T00:00:05.84Z,2016-11-29T00:00:06.13Z,2016-11-28T23:59:58.63Z,2016-11-29T00:00:01.64Z,2016-11-28T23:58:32.20Z
2016-11-30,2016-11-30T00:00:00.13Z,2016-11-30T00:00:07.62Z,2016-11-30T00:00:10.35Z,2016-11-30T00:00:05.84Z,2016-11-30T00:00:06.14Z,2016-11-29T23:59:58.63Z,2016-11-30T00:00:01.63Z,2016-11-29T23:58:32.10Z
2016-12-02,2016-12-02T00:00:00.12Z,2016-12-02T00:00:07.62Z,2016-12-02T00:00:10.35Z,2016-12-02T00:00:05.84Z,2016-12-02T00:00:06.13Z,2016-12-01T23:59:58.63Z,2016-12-02T00:00:01.63Z,2016-12-01T23:58:31.90Z
2016-12-03,2016-12-03T00:00:00.12Z,2016-12-03T00:00:07.62Z,2016-12-03T00:00:10.35Z,2016-12-03T00:00:05.84Z,2016-12-03T00:00:06.13Z,2016-12-02T23:59:58.63Z,2016-12-03T00:00:01.62Z,2016-12-02T23:58:31.90Z
2016-12-04,2016-12-04T00:00:00.12Z,2016-12-04T00:00:07.62Z,2016-12-04T00:00:10.35Z,2016-12-04T00:00:05.85Z,2016-12-04T00:00:06.13Z,2016-12-03T23:59:58.63Z,2016-12-04T00:00:01.63Z,2016-12-03T23:58:31.80Z
2016-12-05,2016-12-05T00:00:00.14Z,2016-12-05T00:00:07.62Z,2016-12-05T00:00:10.35Z,2016-12-05T00:00:05.84Z,2016-12-05T00:00:06.13Z,2016-12-04T23:59:58.63Z,2016-12-05T00:00:01.63Z,2016-12-04T23:58:31.70Z
2016-12-06,2016-12-06T00:00:00.13Z,2016-12-06T00:00:07.62Z,2016-12-06T00:00:10.35Z,2016-12-06T00:00:05.85Z,2016-12-06T00:00:06.13Z,2016-12-05T23:59:58.63Z,2016-12-06T00:00:01.63Z,2016-12-05T23:58:31.60Z
2016-12-07,2016-12-07T00:00:00.14Z,2016-12-07T00:00:07.62Z,2016-12-07T00:00:10.35Z,2016-12-07T00:00:05.84Z,2016-12-07T00:00:06.13Z,2016-12-06T23:59:58.63Z,2016-12-07T00:00:01.63Z,2016-12-06T23:58:31.60Z
2016-12-08,2016-12-08T00:00:00.12Z,2016-12-08T00:00:07.62Z,2016-12-08T00:00:10.35Z,2016-12-08T00:00:05.84Z,2016-12-08T00:00:06.15Z,2016-12-07T23:59:58.63Z,2016-12-08T00:00:01.63Z,2016-12-07T23:58:31.50Z
2016-12-14,2016-12-14T00:00:00.12Z,2016-12-14T00:00:07.62Z,2016-12-14T00:00:10.35Z,2016-12-14T00:00:05.84Z,2016-12-14T00:00:06.13Z,2016-12-13T23:59:58.63Z,2016-12-14T00:00:01.63Z,2016-12-13T23:58:31.10Z
2016-12-15,2016-12-15T00:00:00.12Z,2016-12-15T00:00:07.62Z,2016-12-15T00:00:10.35Z,2016-12-15T00:00:05.84Z,2016-12-15T00:00:06.13Z,2016-12-14T23:59:58.63Z,2016-12-15T00:00:01.63Z,2016-12-14T23:58:31.10Z
2016-12-17,2016-12-17T00:00:00.12Z,2016-12-17T00:00:07.62Z,2016-12-17T00:00:10.35Z,2016-12-17T00:00:05.84Z,2016-12-17T00:00:06.13Z,2016-12-16T23:59:58.63Z,2016-12-17T00:00:01.62Z,2016-12-16T23:58:31.00Z
2016-12-26,2016-12-26T00:00:00.13Z,2016-12-26T00:00:07.62Z,2016-12-26T00:00:10.35Z,2016-12-26T00:00:05.84Z,2016-12-26T00:00:06.13Z,2016-12-25T23:59:58.63Z,2016-12-26T00:00:01.62Z,2016-12-25T23:58:30.70Z
